accountId,isCommercial,address,buildingType,roomsCount,residentsCount,consumption_1,consumption_2,consumption_3,consumption_4,consumption_5,consumption_6,consumption_7,consumption_8,consumption_9,consumption_10,consumption_11,consumption_12,totalArea
6695,False,"Краснодарский край, р-н Тбилисский, ст-ца Тбилисская, сад Садовод, д. 0 садоводческое товарищество Садовод",Прочий,,,2447.0,1717.0,1605.0,1659.0,2305.0,2338.0,6808.0,6935.0,4801.0,2377.0,2476.0,3874.0,14.3
6696,True,"Краснодарский край, г Сочи, р-н Хостинский, снт Малый Ахун-2, д. 0 уч.№26",Частный,1.0,1.0,4455.0,4051.0,5221.0,4478.0,3343.0,2654.0,,7090.0,3029.0,2525.0,2821.0,3700.0,106.2
6697,False,"Республика Адыгея, р-н Тахтамукайский, п. Новая Адыгея, ул Шовгенова, д. 43 1А",Прочий,,,252.0,228.0,252.0,244.0,252.0,269.0,496.0,401.0,354.0,,244.0,252.0,
6698,False,"Краснодарский край, р-н Тбилисский, х Веревкин, ул Южная, д. 16 ",Частный,,,693.0,604.0,582.0,553.0,568.0,1260.0,1247.0,1407.0,988.0,808.0,3089.0,3425.0,
6699,False,"Краснодарский край, р-н Центральный, г Сочи, ул Альпийская, д. 0 11 гараж (помещение) ПГСК-24",Частный,1.0,1.0,4187.0,3774.0,3530.0,3564.0,3505.0,4482.0,5314.0,4960.0,4774.0,3857.0,2694.0,2139.0,74.7
6700,False,"Краснодарский край, г Сочи, с Нижняя Шиловка, ул Вологодская, д. 0 участок",Частный,1.0,1.0,4611.0,7259.0,2133.0,5390.0,4776.0,5437.0,6419.0,7170.0,6464.0,4563.0,4060.0,11.0,600.0
6701,False,"Краснодарский край, р-н Славянский, х Маевский, ул Восточная, д. 5 А",Прочий,,,330.0,366.0,447.0,257.0,103.0,441.0,483.0,980.0,1000.0,551.0,400.0,300.0,
6702,False,"Краснодарский край, р-н Темрюкский, п Пересыпь, ул Прохладная, д. 41 ",Частный,6.0,1.0,2640.0,2640.0,2310.0,2130.0,1230.0,11010.0,22770.0,23790.0,6300.0,2520.0,1920.0,2010.0,1498.0
6703,False,"Краснодарский край, р-н Кореновский, ст. Платнировская, ул Кирова, д. 50 ",Частный,3.0,3.0,371.0,396.0,276.0,324.0,318.0,396.0,713.0,665.0,430.0,269.0,279.0,268.0,
6704,False,"Краснодарский край, р-н Центральный, г Сочи, снт Груша, д. 0 173 участок СНТ Груша",Частный,1.0,1.0,586.0,429.0,473.0,370.0,411.0,754.0,1159.0,1000.0,653.0,415.0,339.0,155.0,550.0
6705,False,"Краснодарский край, р-н Славянский, ст-ца Черноерковская, д. 21 ",Прочий,,,796.0,251.0,418.0,557.0,610.0,748.0,1741.0,800.0,1065.0,1100.0,1186.0,1042.0,
6706,False,"Краснодарский край, р-н Темрюкский, ст-ца Тамань, ул Карла Маркса, д. 238 ",Частный,2.0,4.0,3111.0,3464.0,2632.0,2153.0,2894.0,1976.0,5020.0,3673.0,1939.0,1774.0,1920.0,2832.0,21.8
6707,False,"Краснодарский край, р-н Анапский, ст-ца Гостагаевская, д. 0 ",Частный,3.0,4.0,3801.0,3761.0,5441.0,4841.0,5561.0,6121.0,6401.0,5721.0,3721.0,3681.0,2761.0,2721.0,132.8
6708,False,"Краснодарский край, р-н Гулькевичский, п Мирный, ул Мира, д. 20 , кв. 8 ",Многоквартирный,1.0,1.0,652.0,646.0,186.0,494.0,183.0,191.0,161.0,162.0,270.0,169.0,384.0,427.0,44.8
6709,False,"Краснодарский край, р-н Темрюкский, ст-ца Тамань, ул Маяковского, д. 43 А",Частный,3.0,3.0,9446.0,5155.0,9819.0,7013.0,3130.0,3487.0,6508.0,6376.0,3766.0,2787.0,4960.0,5803.0,390.9
6710,False,"Краснодарский край, ст-ца Новотитаровская, ул Широкая, д. 56 ",Частный,3.0,3.0,3141.0,4941.0,5470.0,4388.0,4534.0,5034.0,3212.0,8486.0,1109.0,4021.0,3892.0,7122.0,61.2
6711,True,"Краснодарский край, р-н Туапсинский, пгт Новомихайловский, ул Морская, д. 3 А",Частный,1.0,1.0,1.0,,1.0,6.0,193.0,1432.0,4534.0,6895.0,4480.0,134.0,,,
6712,False,"Краснодарский край, ст-ца Пластуновская, ул Свободы, д. 19 ",Частный,4.0,4.0,4363.0,4563.0,3806.0,1684.0,868.0,3209.0,1439.0,,1724.0,1244.0,,7469.0,157.6
6713,False,"Краснодарский край, р-н Темрюкский, п Веселовка, ул Скифская, д. 20 ",Частный,3.0,1.0,3154.0,2569.0,4274.0,1744.0,1793.0,2344.0,7119.0,14459.0,5463.0,2335.0,1863.0,2073.0,
6714,False,"Краснодарский край, р-н Курганинский, п Северный, ул Зеленая, д. 51 , кв. 1 ",Частный,3.0,1.0,467.0,688.0,465.0,181.0,440.0,1400.0,583.0,395.0,406.0,346.0,415.0,543.0,36.6
6715,False,"Республика Адыгея, р-н Тахтамукайский, аул Козет, ул Кузнечная, д. 4 2",Частный,1.0,6.0,0.0,,,1518.0,1801.0,4500.0,6500.0,3000.0,2000.0,1564.0,3036.0,1399.0,257.9
6716,False,"Республика Адыгея, р-н Тахтамукайский, аул Козет, ул Береговая, д. 1 А    ГАС",Частный,1.0,1.0,12614.0,12759.0,8018.0,11509.0,11146.0,9295.0,10310.0,12589.0,12746.0,10678.0,9557.0,9557.0,120.0
6717,False,"Краснодарский край, р-н Усть-Лабинский, х Новониколаевка, ул Красная, д. 50 ",Частный,3.0,12.0,1563.0,1601.0,1317.0,1267.0,1340.0,697.0,713.0,842.0,623.0,673.0,920.0,1159.0,
6718,False,"Краснодарский край, г Краснодар, тер. НСТ Лотос, ул Малиновая, д. 368 ",Частный,3.0,1.0,21160.0,18800.0,6640.0,2960.0,12480.0,16280.0,13280.0,14450.0,22800.0,15080.0,25040.0,22600.0,108.8
6719,True,"Краснодарский край, р-н Темрюкский, п Кучугуры, ул Красная, д. 36 А",Прочий,,,438.0,448.0,407.0,713.0,782.0,3867.0,4545.0,5624.0,3356.0,813.0,474.0,542.0,
6720,False,"Краснодарский край, г Новороссийск, ст-ца Раевская, д. 0 ",Частный,1.0,,9973.0,9973.0,9973.0,9973.0,9973.0,9976.0,,,,1831.0,,9973.0,
6721,True,"Краснодарский край, р-н Северский, ст-ца Азовская, ул Октябрьская, д. 174 в",Прочий,3.0,,835.0,2122.0,1332.0,1690.0,1818.0,2657.0,3141.0,3411.0,2913.0,1971.0,1666.0,2620.0,102.0
6722,False,"Краснодарский край, р-н Красноармейский, ст-ца Полтавская, ул Ленина, д. 236 ",Частный,2.0,1.0,2310.0,1520.0,992.0,772.0,1290.0,1634.0,441.0,1242.0,285.0,488.0,1192.0,716.0,31.5
6723,True,"Краснодарский край, р-н Выселковский, п Заречный, ул Кочмалы, д. 43 ",Прочий,,,3483.0,3146.0,113.0,508.0,894.0,2130.0,4395.0,4996.0,1891.0,1215.0,369.0,2376.0,
6724,False,"Краснодарский край, р-н Туапсинский, х Греческий, ул Майкопская, д. 6 А",Частный,3.0,1.0,,3.0,2.0,10.0,3.0,2.0,1.0,1.0,,,1.0,,48.5
6725,False,"Краснодарский край, р-н Северский, ст-ца Азовская, ул Первомайская, д. 13 ",Частный,3.0,1.0,116730.0,198660.0,174800.0,77720.0,135696.0,179280.0,153360.0,156030.0,146770.0,107400.0,71010.0,97440.0,80.2
6726,False,"Краснодарский край, р-н Красноармейский, ст-ца Полтавская, ул Кубанская, д. 103 ",Частный,4.0,3.0,208.0,197.0,198.0,145.0,213.0,278.0,413.0,373.0,210.0,160.0,210.0,198.0,
6727,False,"Краснодарский край, р-н Белореченский, п Родники, ул Благодатная, д. 47 ",Прочий,,,6748.0,4420.0,3844.0,15.0,5682.0,6.0,6.0,6.0,6.0,6.0,6.0,1866.0,
6728,True,"Краснодарский край, р-н Ейский, ст-ца Должанская, пер Островского, д. 36 ",Частный,1.0,,431.0,653.0,,2697.0,863.0,878.0,3682.0,4672.0,3002.0,1334.0,305.0,611.0,
6729,False,"Краснодарский край, ст-ца Динская, пер Комсомольский, д. 4 пом. 1,2,3,4,5,",Частный,2.0,1.0,178.0,169.0,131.0,125.0,162.0,70.0,165.0,87.0,103.0,90.0,128.0,126.0,39.2
6730,False,"Краснодарский край, р-н Калининский, ст-ца Гривенская, ул Мира, д. 125 ",Частный,3.0,3.0,651.0,336.0,995.0,285.0,456.0,439.0,378.0,581.0,437.0,415.0,424.0,294.0,38.4
6731,False,"Краснодарский край, р-н Староминский, ст-ца Староминская, пер Донской, д. 8 ",Прочий,,,618.0,382.0,518.0,239.0,407.0,557.0,,,310.0,315.0,277.0,355.0,
6732,False,"Краснодарский край, р-н Кущевский, ст-ца Кущевская, пер Западный, д. 6 ",Прочий,,,439.0,395.0,382.0,390.0,389.0,609.0,421.0,268.0,276.0,272.0,334.0,303.0,36.2
6733,False,"Краснодарский край, р-н Брюховецкий, с Большой Бейсуг, пер Пролетарский, д. 10 ",Частный,4.0,1.0,1.0,,,127.0,131.0,497.0,497.0,497.0,497.0,497.0,497.0,498.0,
6734,True,"Краснодарский край, р-н Тимашевский, п Комсомольский, ул Мира, д. 1 ",Прочий,,,13643.0,4097.0,2067.0,8735.0,8954.0,7419.0,10.0,25.0,4.0,18570.0,15676.0,9058.0,
6735,False,"Республика Адыгея, р-н Тахтамукайский, аул Козет, ул Тенистая, д. 41 ГАС",Частный,1.0,1.0,3589.0,1300.0,1066.0,1066.0,1590.0,2110.0,2758.0,1290.0,408.0,538.0,777.0,777.0,120.0
6736,False,"Краснодарский край, тер. ДНТ Верхний Казачий хутор, ул Хуторская, д. 22 ",Частный,2.0,1.0,345.0,266.0,294.0,125.0,125.0,125.0,125.0,8263.0,7997.0,8263.0,125.0,69.0,138.7
6737,False,"Краснодарский край, р-н Брюховецкий, ст-ца Брюховецкая, ул Гагарина, д. 24 , кв. 1 ",Частный,3.0,1.0,1918.0,5041.0,4562.0,6427.0,5170.0,5731.0,5729.0,6766.0,6037.0,3785.0,5763.0,6745.0,939.8
6738,True,"Краснодарский край, р-н Калининский, х Греки, ул Мира, д. 126 ",Частный,2.0,,14285.0,22.0,66.0,2175.0,3503.0,4409.0,7535.0,3571.0,31.0,9493.0,20.0,6980.0,114.0
6739,False,"Краснодарский край, г Сочи, с Веселое, пер Коломенский, д. 0 ",Частный,1.0,1.0,3210.0,1261.0,1105.0,1189.0,1957.0,1152.0,1513.0,1559.0,1090.0,994.0,2690.0,2829.0,500.0
6740,True,"Краснодарский край, тер. ДНТ Магистраль, ул 9-я Тихая, д. 78 уч.",Прочий,1.0,1.0,20.0,55.0,95.0,34.0,67.0,76.0,,332.0,2.0,81.0,84.0,220.0,600.0
6741,False,"Краснодарский край, р-н Калининский, ст-ца Калининская, ул Ленина, д. 263 в",Частный,,,1235.0,57.0,5329.0,225.0,2415.0,524.0,3921.0,1234.0,1194.0,1234.0,1194.0,1234.0,
6742,True,"Республика Адыгея, г Адыгейск, ул Д.Нехая, д. 1 ",Частный,1.0,1.0,1861.0,2000.0,1704.0,1941.0,1841.0,2995.0,4146.0,2288.0,2539.0,1628.0,2136.0,1463.0,68.0
6743,False,"Краснодарский край, р-н Ейский, ст-ца Копанская, д. 0 23:08:1002002:179",Частный,4.0,2.0,80.0,361.0,361.0,482.0,449.0,562.0,474.0,201.0,191.0,201.0,1405.0,2008.0,95.2
6744,False,"Краснодарский край, р-н Курганинский, ст-ца Михайловская, ул Комсомольская, д. 110 А",Частный,3.0,2.0,978.0,1066.0,,,989.0,,1898.0,599.0,1234.0,1226.0,1021.0,,87.9
6745,False,"Краснодарский край, р-н Калининский, х Журавлевка, ул Центральная, д. 102 б",Частный,3.0,4.0,3762.0,1902.0,,3106.0,564.0,2094.0,612.0,314.0,1118.0,29.0,288.0,298.0,
6746,True,"Краснодарский край, р-н Туапсинский, с Ольгинка, ул Приморская, д. 26 ЗАКРЫТ в ЮЛ",Частный,1.0,,1793.0,1426.0,1833.0,6355.0,5663.0,19311.0,30392.0,49010.0,25042.0,4155.0,2281.0,1507.0,978.9
6747,False,"Краснодарский край, г Армавир, снт Ротор, ул Земляничная, д. 52 ",Частный,3.0,1.0,4000.0,1178.0,1500.0,1583.0,1500.0,100.0,500.0,1742.0,250.0,1000.0,3000.0,1.0,119.8
6748,False,"Краснодарский край, р-н Красноармейский, ст-ца Марьянская, ул Минометчиков, д. 90 ",Частный,3.0,,286.0,321.0,307.0,284.0,702.0,1472.0,326.0,514.0,3745.0,414.0,1957.0,1787.0,73.2
6749,False,"Краснодарский край, р-н Каневской, ст-ца Стародеревянковская, ул Красная, д. 134 ",Частный,4.0,5.0,300.0,505.0,903.0,201.0,239.0,850.0,564.0,564.0,545.0,564.0,545.0,232.0,141.5
6750,False,"Краснодарский край, г Сочи, с Волковка, пер Школьный, д. 10 ",Частный,1.0,8.0,16590.0,13920.0,11250.0,7500.0,5190.0,3630.0,4410.0,4170.0,3720.0,4393.0,4251.0,4393.0,198.8
6751,False,"Краснодарский край, р-н Темрюкский, п Стрелка, ул Валерия Скибы, д. 36 А",Частный,1.0,1.0,301.0,272.0,241.0,248.0,256.0,306.0,522.0,481.0,209.0,171.0,213.0,193.0,
6752,False,"Краснодарский край, р-н Красноармейский, ст-ца Новомышастовская, ул Красноармейская, д. 93 к",Частный,1.0,3.0,648.0,1736.0,1614.0,1198.0,1160.0,1293.0,2635.0,,644.0,331.0,435.0,263.0,36.2
6753,False,"Краснодарский край, р-н Каневской, ст-ца Каневская, ул Пушкина, д. 176 ",Частный,3.0,3.0,2863.0,2490.0,2734.0,2057.0,2088.0,1801.0,2343.0,3269.0,2209.0,2250.0,2075.0,2328.0,
6754,False,"Краснодарский край, г Сочи, с Нижняя Шиловка, ул Светогорская, д. 0 ",Частный,1.0,1.0,4102.0,27872.0,8607.0,6784.0,17592.0,4126.0,4702.0,4881.0,3942.0,3614.0,4197.0,2174.0,925.0
6755,True,"Краснодарский край, р-н Темрюкский, ст-ца Голубицкая, ул Восточная, д. 30 ",Частный,1.0,1.0,160.0,160.0,560.0,40.0,280.0,5960.0,9600.0,12480.0,,1080.0,7960.0,,
6756,True,"Краснодарский край, г Сочи, с Воронцовка, ул Пещеры, д. 0 ",Частный,,,,,,,3151.0,97.0,329.0,870.0,479.0,,,,
6757,False,"Краснодарский край, р-н Калининский, с Долиновское, д. 32 ",Частный,2.0,4.0,1726.0,1897.0,1507.0,986.0,1502.0,505.0,564.0,467.0,349.0,371.0,1240.0,849.0,
6758,False,"Краснодарский край, р-н Центральный, г Сочи, снт Железнодорожник 73 км 7массив 7 бригада, д. 0 участок,к н1883",Частный,1.0,1.0,383.0,341.0,210.0,1102.0,221.0,15.0,1077.0,998.0,974.0,914.0,1025.0,1024.0,500.0
6759,False,"Краснодарский край, тер. СНТ Шоссейное, ул Яблоневая, д. 10 ",Частный,3.0,2.0,427.0,675.0,500.0,200.0,405.0,675.0,600.0,255.0,231.0,464.0,101.0,511.0,400.0
6760,False,"Республика Адыгея, р-н Майкопский, п Каменномостский, ул Гагарина, д. 4 В",Прочий,,,2700.0,3780.0,2200.0,1808.0,1217.0,1400.0,1469.0,1687.0,1253.0,1336.0,2399.0,4248.0,
6761,False,"Краснодарский край, р-н Тимашевский, ст-ца Днепровская, ул Заречная, д. 9 ",Частный,2.0,4.0,4726.0,5133.0,3856.0,4283.0,4357.0,3134.0,3894.0,3739.0,3215.0,2665.0,3568.0,3226.0,36.3
